resp_id,wfh_pre,wfh_now,restric_2_w1b,hhveh_harm,hhsize,nchildren,tenure_harm,home_move,age,gender,studentjs,driver,bike,race_1,race_2,race_3,race_4,race_5,att_covid_selfsevere,att_covid_stayhome,att_covid_commdisasters,att_covid_overreact,att_wfh_likewfh,risk_percp_1_w1b,pre_work_com_days,now_work_com_days,pre_work_pri_time,now_work_pri_time,pre_work_com_dist,wave,inc_1,inc_2,inc_3,inc_4,inc_5,inc_6,inc_7,inc_8,inc_9,inc_10,job_1,job_2,job_3,job_4,job_5,edu_1,edu_2,edu_3,edu_4,pre_mode_1,pre_mode_2,pre_mode_3,pre_mode_4,pre_mode_5,now_mode_1,now_mode_2,now_mode_3,now_mode_4,now_mode_5,D_wfh
871,0,1,0,1,2.0,0,0,0,28.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,5.0,0.0,30.0,0.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
872,1,1,0,1,2.0,0,1,0,33.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,30.0,0.0,4.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
873,0,1,0,1,2.0,0,1,0,55.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,60.0,0.0,26.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
875,0,1,0,0,2.0,0,0,0,29.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,15.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
876,1,1,0,1,2.0,0,1,0,60.0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,4.0,0.0,40.0,0.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
878,1,1,0,1,2.0,0,0,0,36.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,60.0,0.0,35.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
880,0,1,0,0,1.0,0,0,0,30.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,18.0,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
881,0,1,0,1,5.0,1,1,0,31.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,35.0,0.0,27.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
882,1,1,0,1,1.0,0,0,0,24.0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,25.0,0.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
883,1,1,0,1,3.0,0,1,0,64.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,4.0,0.0,40.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
884,1,1,0,0,2.0,0,0,0,40.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,3.0,0.0,55.0,0.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
885,0,1,0,1,2.0,0,1,0,38.0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,5.0,0.0,30.0,0.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
886,0,1,0,1,2.0,0,0,0,26.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.0,0.0,20.0,0.0,18.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
887,1,1,0,1,3.0,1,1,0,38.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,4.0,0.0,50.0,0.0,12.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
888,0,0,0,1,2.0,0,0,0,31.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,5.0,15.0,15.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
889,0,1,0,1,2.0,0,1,0,49.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,60.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
890,1,1,0,1,1.0,0,0,0,23.0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,5.0,0.0,20.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
891,1,1,0,1,4.0,1,1,0,41.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,25.0,0.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
892,0,1,0,0,2.0,0,0,1,28.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,50.0,0.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
893,1,1,0,1,5.0,1,1,0,49.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
895,1,1,0,1,1.0,0,1,1,42.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,4.0,0.0,25.0,0.0,1.7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
896,1,1,0,0,2.0,0,0,0,46.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4.0,0.0,20.0,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
897,1,1,0,0,2.0,0,1,0,57.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,180.0,0.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
898,1,1,0,1,1.0,0,1,0,31.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,40.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
899,0,1,0,1,2.0,0,1,0,32.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,5.0,0.0,10.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
900,1,1,0,1,1.0,0,1,0,46.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,22.0,0.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
902,1,1,0,1,2.0,0,1,0,67.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,5.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
903,1,1,0,1,2.0,0,1,0,32.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,3.0,0.0,100.0,0.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
904,1,1,0,1,2.0,0,1,0,26.0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,5.0,0.0,15.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
905,1,1,0,1,2.0,0,0,0,33.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,20.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
907,1,1,0,0,1.0,0,0,0,29.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,5.0,0.0,20.0,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
908,1,1,0,1,1.0,0,1,0,61.0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,4.0,0.0,75.0,0.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
909,1,1,0,1,3.0,0,1,0,35.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,0.0,40.0,0.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
910,0,1,0,1,1.0,0,0,0,31.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,2.0,12.0,10.0,1.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
911,1,1,0,1,3.0,0,1,0,55.0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,5.0,0.0,80.0,0.0,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
912,1,1,0,1,4.0,1,1,0,33.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,5.0,5.0,15.0,15.0,3.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
913,1,1,0,1,2.0,0,0,0,65.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2.0,0.0,15.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
914,1,1,0,0,2.0,0,0,0,50.0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2.0,0.0,12.0,0.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
915,1,1,0,1,2.0,0,1,0,39.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.0,40.0,0.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
919,1,1,0,1,2.0,0,1,0,49.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,25.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
920,1,1,0,1,4.0,0,0,1,29.0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,7.0,0.0,15.0,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
921,1,1,0,1,3.0,1,1,0,34.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,60.0,0.0,30.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
922,1,1,0,1,2.0,0,0,0,31.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,25.0,0.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
923,0,0,0,1,4.0,1,1,0,52.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,5.0,0.0,75.0,0.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
924,0,1,0,1,3.0,1,1,0,57.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,40.0,0.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
925,1,1,0,1,2.0,0,1,0,37.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,4.0,0.0,17.0,0.0,17.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
926,0,1,0,1,2.0,0,1,0,56.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,60.0,0.0,28.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
927,0,1,0,1,1.0,0,0,0,40.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.0,0.0,45.0,0.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
929,1,1,0,1,2.0,0,1,0,57.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.0,35.0,0.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
930,0,1,0,1,2.0,0,0,1,68.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,5.0,0.0,55.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
931,1,1,0,1,2.0,1,1,0,60.0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,5.0,0.0,50.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
932,0,1,0,1,2.0,0,1,0,54.0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,5.0,0.0,13.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
933,1,1,0,1,2.0,0,0,0,29.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,2.0,75.0,30.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
934,0,1,0,1,4.0,1,1,0,32.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,5.0,4.0,25.0,19.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
935,0,1,0,0,2.0,0,0,0,23.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4.0,0.0,15.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
936,0,1,0,1,2.0,0,0,0,41.0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,30.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
937,0,1,0,1,2.0,0,1,0,65.0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,5.0,0.0,12.0,0.0,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
939,0,1,0,1,2.0,0,1,0,47.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,1.0,20.0,13.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
940,1,1,0,0,1.0,0,0,0,31.0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,5.0,0.0,18.0,0.0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
941,0,1,0,1,3.0,1,1,0,42.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,35.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
942,1,1,0,1,1.0,0,1,0,36.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,5.0,0.0,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
944,0,1,0,1,3.0,1,0,0,32.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,15.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
945,1,1,0,1,2.0,0,1,0,36.0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,4.0,0.0,70.0,0.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
946,1,1,0,1,1.0,0,0,0,25.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,4.0,0.0,25.0,0.0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
947,0,0,0,1,2.0,0,1,0,55.0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,4.0,4.0,15.0,15.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
948,1,1,0,1,1.0,0,0,0,38.0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,12.0,0.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
949,0,1,0,1,2.0,0,0,0,31.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,30.0,0.0,22.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
950,1,1,0,1,2.0,0,0,1,24.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,5.0,0.0,30.0,0.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
951,0,1,0,1,1.0,0,0,0,27.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,1.0,15.0,15.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
952,0,1,0,1,2.0,0,1,0,34.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,20.0,0.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
953,0,1,0,1,1.0,0,0,0,35.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,5.0,0.0,10.0,0.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
954,1,1,0,1,1.0,0,1,0,71.0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,4.0,0.0,30.0,0.0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
955,1,1,0,1,2.0,0,1,0,31.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,20.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
957,1,1,0,1,4.0,1,1,0,52.0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,20.0,0.0,4.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
959,1,1,0,1,2.0,0,1,0,61.0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
960,1,1,0,1,2.0,0,1,0,48.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,45.0,0.0,16.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
962,1,1,0,1,2.0,0,1,0,65.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,4.0,0.0,10.0,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
963,0,1,0,1,3.0,1,0,0,37.0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,5.0,0.0,17.0,0.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
965,0,1,0,1,2.0,0,1,0,52.0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,5.0,0.0,20.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
966,0,1,0,1,1.0,0,0,0,66.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,45.0,0.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
967,1,1,0,0,1.0,0,1,0,33.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3.0,0.0,30.0,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
968,1,1,0,1,1.0,0,0,0,64.0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,5.0,0.0,120.0,0.0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
969,0,1,0,0,2.0,0,0,0,28.0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,5.0,1.0,45.0,55.0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
970,1,1,0,0,4.0,1,1,0,50.0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,6.0,1.0,35.0,35.0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
971,0,1,0,1,2.0,0,1,0,46.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.0,0.0,8.0,0.0,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
973,0,1,0,1,1.0,0,1,0,36.0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,5.0,20.0,20.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
974,1,1,0,1,6.0,0,0,1,22.0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
975,0,1,0,1,1.0,0,0,1,21.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,5.0,0.0,15.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
978,0,0,0,1,2.0,0,0,0,36.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,4.0,30.0,15.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
979,0,0,0,1,2.0,0,1,0,36.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,3.0,0.0,20.0,0.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
980,0,1,0,1,2.0,0,1,0,53.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,0.0,50.0,0.0,7.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
981,0,1,0,0,2.0,0,1,0,65.0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,5.0,0.0,45.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
982,1,1,0,0,1.0,0,0,0,38.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,5.0,0.0,30.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
983,1,1,0,1,2.0,0,0,0,30.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,5.0,0.0,60.0,0.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
984,0,1,0,1,1.0,0,1,0,57.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5.0,1.0,15.0,15.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
985,1,1,0,1,2.0,0,1,0,31.0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,3.0,0.0,60.0,0.0,5.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
986,1,1,0,1,2.0,0,1,0,39.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4.0,0.0,30.0,0.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
988,1,1,0,1,3.0,0,0,0,56.0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,5.0,2.0,30.0,25.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
989,1,1,0,1,5.0,0,1,0,62.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.0,20.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
991,0,1,0,1,4.0,1,1,0,42.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,15.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
